ID,SEX,D1,S1,D2,S2,D3,S3,D4,S4,D5,S5,D6,S6,D7,S7
Q1278,Female,P0441,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q1280,Female,P0911,P0417,N0190,N1530,N1025,13C,M0039,L1366,M0528,M0042,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1317,Male,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1352,Female,P0220,N1308,N1025,13C,M0377,L0182,M0544,M0414,X,X,L0767,L0647,K1364,K0554
Q1293,Female,P1351,P0438,N1570,N1883,N1025,13C,M1031,22A,M0484,M0878,M0544,M0414,X,X
Q1349,Female,X,P0158,X,X,122F,4C,X,X,X,X,X,X,X,X
Q1335,Female,P0099,N0594,N1574,N1397,M0784,M0422,M0721,M0209,M1000,12A,L0063,L0738,L0767,L0647
,,,,,,,,,,,,,,,
Q1333,Male,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1055,Female,X,P1530,X,X,X,X,X,X,X,X,X,X,X,X
Q1228,Female,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q1288,Female,P0395,P1530,N1277,9C,X,X,M0176,28A,X,X,X,X,X,X
Q1306,Female,X,X,X,X,X,X,X,X,X,X,X,X,X,X
,,,,,,,,,,,,,,,
Q1326,Male,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1102,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1245,Female,P0611,P0030,N1709,N1216,N0766,N0114,M0384,31D,M0023,14D,M0784,M0422,M0025,20A
Q1192,Female,P0911,P0417,N0190,N1530,N1025,13C,M0039,L1366,M0528,M0042,M0544,M0414,X,X
Q1093,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
,,,,,,,,,,,,,,,
P0438,Male,N1025,13C,M0544,M0414,X,X,L0815,L0572,L0148,L0040,X,X,X,X
Q1117,Female,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q1251,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1101,Female,P0095,X,N1796,N0439,X,X,M0485,28D,115E,M0695,X,X,X,X
Q1112,Female,P0504,P0524,N0279,N1536,N1704,N0898,M0088,M0223,M0917,M0339,M0446,31D,M0832,M0222
,,,,,,,,,,,,,,,
P0413,Male,N1818,N0898,M0136,30A,M0832,M0222,L0798,L0821,X,X,L0177,L0080,L0461,L0277
Q1083,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1155,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1185,Female,P1354,P0438,N1614,N0410,N1025,13C,M0315,L0812,84E,M0766,M0544,M0414,X,X
Q1165,Female,P0704,P0417,N0003,N1431,N1025,13C,M0621,M0809,M0453,22D,M0544,M0414,X,X
